"COUNTY_NAME","ENTITY_CD","ENTITY_NAME","DISTRICT_NAME","PROF_LEVEL","PER_FREE_LUNCH","PER_REDUCED_LUNCH","PER_LEP","PER_AM_IND","PER_BLACK","PER_HISP","PER_ASIAN","PER_WHITE","PER_Multi","PER_SWD","PER_FEMALE","PER_ECDIS","PER_SUSPENSIONS","MEAN_CLASS_SIZE","MEAN_ENROLL","PER_NOT_HQ","STUD_TEACH_RATIO","PER_HS_DEGREE","MEAN_INC","EXP_PER_ST","MEAN_TEACH_SCORE","CHARTER","VIOL_CRIME_PER_CITIZEN","PROP_CRIME_PER_CITIZEN","TOTAL_DIST_POP"
"CHENANGO","081003040006","UNADILLA VALLEY ELEMENTARY SCHOOL","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Not Proficient",56.333,9,0,1.333,1,0.333,1,95,1.667,17.667,51,68.667,1,18.333,274,1.667,10.148,26.229,139423.257,64474.453,88.928,0,0.00150549851884917,0.015825995211622,5699
"BROOME","031501060013","THOMAS J WATSON SR ELEMENTARY SCHOOL","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Not Proficient",56.667,4,0,0,12,7.667,3,70,7.667,15.667,54.667,63.667,2,18.333,248.333,0,9.675,22.89,152286.849,295260.403,87.033,0,0.00300636839412101,0.0278679305505596,30571
"NASSAU","280202030008","LAWRENCE ROAD MIDDLE SCHOOL","UNIONDALE UNION FREE SCHOOL DISTRICT","Not Proficient",59,9,10.667,0,50.333,47.333,1.333,0,0.333,12,47.667,77.333,6.667,23.983,752.667,0.667,10.701,2.867,145002.217,236452.613,86,0,0.00141715697438313,0.0106720145400836,43754
"ONEIDA","412300010005","CHRISTOPHER COLUMBUS ELEMENTARY SCHOOL","UTICA CITY SCHOOL DISTRICT","Not Proficient",79,5.667,20,0,25.667,18,22.667,29.667,4,13.333,46.333,90.667,5,27,540.333,0,14.872,20.707,165371.893,330842.073,94.341,0,0.00259900883800428,0.0207680217128035,61337
"ONEIDA","412300010016","JOHN F HUGHES ELEMENTARY SCHOOL","UTICA CITY SCHOOL DISTRICT","Not Proficient",80.333,2.333,22.667,0.333,29,18.333,18.667,28.333,5.333,15,49.333,89,9.667,24,392.667,0,14.366,40.633,216589.506,455258.913,83.85,0,0.00259900883800428,0.0207680217128035,61337
"ONEIDA","412300010011","MARTIN LUTHER KING JR ELEMENTARY SCHOOL","UTICA CITY SCHOOL DISTRICT","Not Proficient",85.667,2.333,20.667,0,42.667,25.667,21,7,3.667,11.667,52.333,97.667,9.667,20,272.333,0,13.393,13.836,68358.23,656419.829,89.552,0,0.00259900883800428,0.0207680217128035,61337
"NASSAU","280213020004","WILLOW ROAD SCHOOL","VALLEY STREAM 13 UNION FREE SCHOOL DISTRICT","Not Proficient",14,3.667,4.667,0,10,24.667,10,53.667,1.333,19.667,46.667,18.667,1.333,21,312,0,7.61,42.029,173185.511,141048.077,95.324,0,0.00141715697438313,0.0106720145400836,7556941.03452366
"NASSAU","280213020001","JAMES A DEVER SCHOOL","VALLEY STREAM 13 UNION FREE SCHOOL DISTRICT","Not Proficient",13.333,3,4.333,1,12,23,11.333,51.333,1.333,15.667,49.333,18,1.333,21.333,439.333,0,11.076,42.791,19824.145,100167.678,93.897,0,0.00141715697438313,0.0106720145400836,7300146.85012391
"NASSAU","280251070003","VALLEY STREAM SOUTH HIGH SCHOOL","VALLEY STREAM CENTRAL HIGH SCHOOL DISTRICT","Not Proficient",20.667,5,0.667,0,25.333,28,21.667,25,0.333,12,49,28.667,1.333,25.042,1245.667,0.667,13.299,25.297,182507.569,82168.852,94.349,0,0.00141715697438313,0.0106720145400836,6304320.1517239
"ALBANY","011003060003","VOORHEESVILLE MIDDLE SCHOOL","VOORHEESVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",5.333,1.667,0,0,1.667,0.667,3.667,92.667,1.667,13,49.333,8.333,0.667,21.556,275.667,4,17.596,4.264,99614.498,77851.27,90.818,0,0.00344732389059765,0.0256382940716033,7540
"ULSTER","621801060004","PLATTEKILL ELEMENTARY SCHOOL","WALLKILL CENTRAL SCHOOL DISTRICT","Not Proficient",37.333,7.333,3.333,0,5.333,34.333,1,56.333,2.667,7.333,49,50.333,1.667,22,414.333,0,11.952,17.322,113233.634,155922.767,94.071,0,0.00163208775380183,0.0150322705742223,20620
"ULSTER","621801060001","LEPTONDALE ELEMENTARY SCHOOL","WALLKILL CENTRAL SCHOOL DISTRICT","Not Proficient",18,4.667,2.667,0,7,20.333,2,69.333,2,10.667,49,25.333,0.667,22,452.667,0,11.412,29.495,157409.28,142718.704,99.418,0,0.00163208775380183,0.0150322705742223,20620
"DUTCHESS","132101060005","JAMES S EVANS ELEMENTARY SCHOOL","WAPPINGERS CENTRAL SCHOOL DISTRICT","Not Proficient",30,6,0,0,10,26,2,59,3.333,13.333,48.667,43.333,1.333,23.333,315,0,12.6,26.184,109506.566,686574.603,93.538,0,0.00189317517446478,0.0129953870330005,73883
"DUTCHESS","132101060001","BRINCKERHOFF ELEMENTARY SCHOOL","WAPPINGERS CENTRAL SCHOOL DISTRICT","Not Proficient",11,4.333,3.667,0,4.333,12,9.333,73,2.333,10.333,52,18,0.667,24.333,477.667,0,13.779,26.47,177677.859,452765.527,85.516,0,0.00189317517446478,0.0129953870330005,73883
"WARREN","631201040001","WARRENSBURG JUNIOR-SENIOR HIGH SCHOOL","WARRENSBURG CENTRAL SCHOOL DISTRICT","Not Proficient",34.667,9.667,0,0.333,0,2.333,0.667,95.667,1.667,15,48,48,4.667,17.336,359.667,0,10.179,40.492,129912.037,55056.534,92.806,0,0.00129099844402335,0.0167614117792054,6083
"ORANGE","442101060003","WARWICK VALLEY MIDDLE SCHOOL","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","Not Proficient",9.667,1.333,1,0,5,11,2.333,81,0.333,13.667,50,13.333,4.333,21.067,1073.667,1.667,12.533,10.242,160775.982,77212.046,82.575,0,0.00233466758097182,0.0177236991085525,23395
"JEFFERSON","222000010010","SHERMAN SCHOOL","WATERTOWN CITY SCHOOL DISTRICT","Not Proficient",38.333,8.333,3.333,0,5,7,4.333,75.667,8.333,12.333,49.667,51,0.667,21.333,253,0,13.554,19.37,184227.002,248075.099,95.543,0,0.00178017394842582,0.0187392977637624,31395
"ALBANY","011200010002","WATERVLIET ELEMENTARY SCHOOL","WATERVLIET CITY SCHOOL DISTRICT","Not Proficient",58.333,13,3.667,0,16.333,13.667,6.333,53.667,10.333,12.667,48,75.667,1,21.667,582.667,0,11.653,41.168,1705.737,60815.217,93,0,0.00344732389059765,0.0256382940716033,11188
"TIOGA","600101060002","ELM STREET ELEMENTARY SCHOOL","WAVERLY CENTRAL SCHOOL DISTRICT","Not Proficient",54,6.333,0,0,0.667,1,0,96.333,1.667,16.667,48.333,63.667,2,19.667,354.333,0,13.805,35.246,51865.331,90908.749,84.487,0,0.000882192994823662,0.0091683619005418,9439
"STEUBEN","573002040003","WAYLAND-COHOCTON MIDDLE SCHOOL","WAYLAND-COHOCTON CENTRAL SCHOOL DISTRICT","Not Proficient",42.667,14,0.333,0,1.667,0.333,0.333,97,0.667,11.333,47,60,6,17.583,404.333,0.667,10.83,31.062,150464.458,67681.781,84.235,0,0.00159142545669428,0.0135444366333507,9071
"WAYNE","650801060006","FREEWILL ELEMENTARY SCHOOL","WAYNE CENTRAL SCHOOL DISTRICT","Not Proficient",16.667,8.333,1,0,0.333,3,0.333,94.333,1.333,7.333,49.333,27.333,0.333,17.667,235.667,0,9.064,25.513,173465.351,226731.259,94.955,0,0.00176546139277706,0.0160350044626336,14712
"MONROE","261901060004","PLANK ROAD NORTH ELEMENTARY SCHOOL","WEBSTER CENTRAL SCHOOL DISTRICT","Not Proficient",13.667,3.333,2.333,0.333,3.667,5,4,84.333,2.667,4.333,48,21.667,0.667,21.333,438.667,0,11.153,19.803,172474.338,330059.271,84.06,0,0.0033319274567693,0.0240602427005643,57134
"MONROE","261901060014","SCHLEGEL ROAD ELEMENTARY SCHOOL","WEBSTER CENTRAL SCHOOL DISTRICT","Not Proficient",21,2,9,0,3.667,6.667,8.333,78.333,3,9.667,49.667,27.667,0,21.333,422.667,0,9.754,22.877,212768.984,342553.628,88.042,0,0.0033319274567693,0.0240602427005643,57134
"MONROE","261901060003","KLEM ROAD NORTH ELEMENTARY SCHOOL","WEBSTER CENTRAL SCHOOL DISTRICT","Not Proficient",7.333,1,0,0,1.333,2.667,2,91.667,2.667,5.667,46.333,10.333,1,21.667,398,0,11.264,11.858,150389.56,363783.92,95.214,0,0.0033319274567693,0.0240602427005643,57134
"SUFFOLK","580102030007","WEST BABYLON JUNIOR HIGH SCHOOL","WEST BABYLON UNION FREE SCHOOL DISTRICT","Not Proficient",29,6.333,2.333,0,6.333,18,4.333,70.667,0.667,16,50.333,38.667,5,22.5,935,0,11.043,33.3,100317,105639.572,91.181,0,0.00122526082516204,0.0147749527744588,28960
"SUFFOLK","580102030002","JOHN F KENNEDY SCHOOL","WEST BABYLON UNION FREE SCHOOL DISTRICT","Not Proficient",19.667,3.667,0.667,0,4.333,9.333,2,82.667,2.333,14.667,46.667,25.667,1,22,329.667,0,10.989,33.3,100317,299614.762,79.844,0,0.00122526082516204,0.0147749527744588,28960
"HERKIMER","210302040003","WEST CANADA VALLEY JUNIOR-SENIOR HIGH SCHOOL","WEST CANADA VALLEY CENTRAL SCHOOL DISTRICT","Not Proficient",29.333,11,0,0,1,2.333,0,95.333,1.333,10.667,48.667,44,3.667,17.452,340.667,4.333,14,23.5,71955,44829.746,85.683,0,0.00191950659240379,0.0154504547027912,4941
"ONONDAGA","420101060005","ONONDAGA ROAD ELEMENTARY SCHOOL","WEST GENESEE CENTRAL SCHOOL DISTRICT","Not Proficient",19.333,5.667,3,0.667,1.667,3.333,0.333,89.333,4.667,18,51.667,28,0.667,20.667,318,0,11.093,20.069,138152.26,237918.239,93.53,0,0.00313128939215896,0.0227317594274116,31547
"MONROE","260803060009","COLEBROOK SCHOOL","WEST IRONDEQUOIT CENTRAL SCHOOL DISTRICT","Not Proficient",11.333,6,0,0,4.667,8,1,83.333,3.333,9.333,48.333,18.667,0,21.667,131.667,0,13.621,18.064,124213.679,466921.519,92.846,0,0.0033319274567693,0.0240602427005643,23727
"MONROE","260803060007","SENECA SCHOOL","WEST IRONDEQUOIT CENTRAL SCHOOL DISTRICT","Not Proficient",12,4,3.667,0,6.333,6.667,4,77,6,5.333,44.667,19,0.667,19.333,117.667,0,15.348,27.619,98855.945,522475.921,95.145,0,0.0033319274567693,0.0240602427005643,23727
"SUFFOLK","580509030011","UDALL ROAD MIDDLE SCHOOL","WEST ISLIP UNION FREE SCHOOL DISTRICT","Not Proficient",10.667,3,0.667,0,0,9,2.333,87.333,1.333,15,48.333,15.667,1.667,22.917,572.333,0,15.33,19.9,127380,192436.808,92.958,0,0.00122526082516204,0.0147749527744588,26983
"NASSAU","280401030005","POWELLS LANE SCHOOL","WESTBURY UNION FREE SCHOOL DISTRICT","Not Proficient",78.333,5,33.333,0,28.667,68,1.333,1.667,0,9.333,50.333,93.333,0.667,23.333,559.667,1,13.65,20.825,159971.951,208420.488,95.317,0,0.00141715697438313,0.0106720145400836,26255
"SUFFOLK","580902020004","WESTHAMPTON MIDDLE SCHOOL","WESTHAMPTON BEACH UNION FREE SCHOOL DISTRICT","Not Proficient",19.667,4.667,3.667,0,2.667,18.667,2,73,4,14,48.333,27,2,20.75,437.333,0.667,9.577,39.1,131208,113865.091,94,0,0.00122526082516204,0.0147749527744588,5139
"ESSEX","151601040001","WESTPORT CENTRAL SCHOOL","WESTPORT CENTRAL SCHOOL DISTRICT","Not Proficient",33.333,10.333,0,0,0,0.333,0,95.333,4,13.667,47,46.333,1,15.357,203.333,0,7.821,25.773,106834.662,27693.443,84.882,0,0.00131094875382144,0.00896937665163998,1349
"MONROE","262001040004","T J CONNOR ELEMENTARY SCHOOL","WHEATLAND-CHILI CENTRAL SCHOOL DISTRICT","Not Proficient",32.333,9.333,1.333,0.333,13,3.333,2,78,3.333,10.333,50,42.667,0.667,19,235.333,0,9.944,32.481,151094.249,67555.241,89.808,0,0.0033319274567693,0.0240602427005643,6024
"WESTCHESTER","662200010005","POST ROAD SCHOOL","WHITE PLAINS CITY SCHOOL DISTRICT","Not Proficient",49,4.333,26.667,0,13.333,57.667,4.333,21.667,2.667,11.667,50.667,62,1.333,22.667,521,0.667,11.007,28.055,190563.821,381583.493,89.096,0,0.00217533730418714,0.0107248132278337,57925
"WESTCHESTER","662200010006","RIDGEWAY SCHOOL","WHITE PLAINS CITY SCHOOL DISTRICT","Not Proficient",38,4.333,20.333,0,12,56.333,4.667,23.667,2.667,10.333,50.667,52.667,1,21.667,561,0,12.108,38.817,174400.451,354376.114,90,0,0.00217533730418714,0.0107248132278337,57925
"WASHINGTON","641701060002","WHITEHALL JUNIOR-SENIOR HIGH SCHOOL","WHITEHALL CENTRAL SCHOOL DISTRICT","Not Proficient",36.333,7,0,0,1.333,2.667,1,95,0,20.333,47.667,50.333,3.333,18.652,399,3,10.319,35.914,90690.335,33055.138,83.618,0,0.00124549747858801,0.00906427599455695,4749
"ONEIDA","412902060003","HARTS HILL SCHOOL","WHITESBORO CENTRAL SCHOOL DISTRICT","Not Proficient",12,4,1.667,0,0.333,2,0.333,95.333,2.667,14.667,50.667,17,0.333,19.333,307,0,11.37,31.897,75984.414,185517.915,95,0,0.00259900883800428,0.0207680217128035,25580
"ONEIDA","412902060005","DEERFIELD ELEMENTARY SCHOOL","WHITESBORO CENTRAL SCHOOL DISTRICT","Not Proficient",27.667,5,3,0,0.333,4,0.667,91.333,3.667,13.333,49,35,0.667,17,248,0,10.192,32.913,141303.874,229653.226,95.192,0,0.00259900883800428,0.0207680217128035,25580
"ONEIDA","412902060002","MARCY ELEMENTARY SCHOOL","WHITESBORO CENTRAL SCHOOL DISTRICT","Not Proficient",26.667,5.667,1,0,1,3.333,1.667,91.333,3,20.667,48.667,34.333,1.333,18,265.667,0,9.84,22.2,160674.336,214381.43,96.043,0,0.00259900883800428,0.0207680217128035,25580
"ALLEGANY","022101040001","WHITESVILLE CENTRAL SCHOOL","WHITESVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",39,13,0,0,0,1.667,0,98.333,0,11.667,53.333,53.667,3,17.743,219,0,8.423,35.705,136370.259,25689.498,95.867,0,0.00142138364779874,0.0114423480083857,1022
"SUFFOLK","580232030010","WILLIAM FLOYD MIDDLE SCHOOL","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","Not Proficient",47.667,10,3.333,0.667,13,27.333,4,53.333,1.333,13,50.333,55.333,7,25.5,1041,0,13.819,28,81654,189941.402,86.386,0,0.00122526082516204,0.0147749527744588,49528
"ERIE","140203060003","MAPLE EAST ELEMENTARY SCHOOL","WILLIAMSVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",6,1.333,2.333,0.667,2.333,3,12.667,78,3.333,8,47.333,9,0,24.333,526,0,12.829,31.927,124718.054,311975.285,95.298,0,0.0041347794072196,0.0247089073220775,74637
"WESTCHESTER","662300010014","ROSMARIE ANN SIRAGUSA SCHOOL","YONKERS CITY SCHOOL DISTRICT","Not Proficient",64.667,9,12.333,0,17,56.667,5.333,19.667,1,17.667,51,73.667,0,27.667,460.667,0,18.184,30.231,91759.958,1245238.784,93.1,0,0.00217533730418714,0.0107248132278337,199725
"WESTCHESTER","662300010013","SCHOOL 13","YONKERS CITY SCHOOL DISTRICT","Not Proficient",85.667,3.333,19.333,0,13,79,1.333,5.333,1,18,45.333,89.333,11.667,25.833,569.333,0,16.423,41.438,112987.11,1007564.403,92.176,0,0.00217533730418714,0.0107248132278337,199725
"WESTCHESTER","662300010045","CEDAR PLACE ELEMENTARY SCHOOL","YONKERS CITY SCHOOL DISTRICT","Not Proficient",81.667,4.667,13.333,0,15,77,1,5.333,1.333,25.333,47.333,86,1,27.667,513.333,0,14,30.86,121680.694,1117480.519,96.294,0,0.00217533730418714,0.0107248132278337,199725
"WESTCHESTER","662300010055","YONKERS MIDDLE SCHOOL","YONKERS CITY SCHOOL DISTRICT","Not Proficient",83.667,4,7.333,0,23.333,55.333,6,14,1,22.333,46.667,88,52.333,29.083,485.333,0,14.707,9.781,148875.873,1181950.549,93.658,0,0.00217533730418714,0.0107248132278337,199725
"WESTCHESTER","662402060004","CROMPOND SCHOOL","YORKTOWN CENTRAL SCHOOL DISTRICT","Not Proficient",5.667,1.333,2,0,2.667,13.667,6,73.667,3.667,15.333,48,8,0,25,494.667,0.667,12.793,20.738,114954.481,187724.394,91.562,0,0.00217533730418714,0.0107248132278337,21251
"WESTCHESTER","662402060005","MOHANSIC SCHOOL","YORKTOWN CENTRAL SCHOOL DISTRICT","Not Proficient",4,1,3.667,0,2,14.333,5.667,74.667,3,11.333,48.667,5.333,0,23,319.667,0,10.538,27.536,111699.894,290493.222,83.63,0,0.00217533730418714,0.0107248132278337,21251
"BRONX","320800860872","GRAND CONCOURSE ACAD CHARTER SCH",NA,"Not Proficient",85,5,19,1,40,53,4,2,0,11,54,92,11.774,22,390,0,10.833,16.983,79059.996,53356.41,76.169,1,0.00911660408481436,0.0160715764710795,123455.633676001
"KINGS","331700860950","EXPLORE EMPOWER CHARTER SCHOOL",NA,"Not Proficient",78,7.667,3,1,89.667,8,1,0.333,0.667,22.333,44.667,86.667,13.333,26,405.333,12.667,10.218,28.109,93756.348,51337.993,81.399,1,0.00627668927886969,0.014459509017006,9723662.3774022
"KINGS","331700861041","SUCCESS ACADEMY CHARTER SCHOOL-CROWN HEIGHTS",NA,"Proficient",71.333,9.667,1.667,0.667,90.333,7,0.333,0.333,1,10.667,49.667,79.667,4,29,147,10.333,10.256,30.57,74345.539,141557.823,86.065,1,0.00627668927886969,0.014459509017006,22365.2716793087
"KINGS","331500860935","BROOKLYN PROSPECT CHARTER SCHOOL",NA,"Not Proficient",26.333,6,2,0,16.333,31.333,7,39.333,5.667,18.667,44.333,37.333,3.333,25.227,709,19.667,9.624,31.417,98012.587,29349.788,90.075,1,0.00627668927886969,0.014459509017006,6724818.26933248
"ALBANY","010100860830","BRIGHTER CHOICE CHARTER SCHOOL FOR GIRLS",NA,"Not Proficient",96.667,1.333,3.333,0,78,16.667,2.667,1,2,1.667,99.667,92,9,20.333,216,9.667,9,35.019,43251.825,96337.963,90.767,1,0.00344732389059765,0.0256382940716033,2811597.60683761
"KINGS","331800860916","BROOKLYN ASCEND CHARTER SCHOOL",NA,"Not Proficient",60.333,16.333,1,1,94.667,3.333,0.333,0,0,12.667,47.667,79.667,9.667,25.833,860.667,29.333,14.506,31.587,158309.91,24177.769,91.537,1,0.00627668927886969,0.014459509017006,1810941.82645143
"KINGS","331800860983","NEW HOPE ACADEMY CHARTER SCHOOL",NA,"Not Proficient",75.667,10.333,0.333,1,97.667,1.333,0,0.667,0,11.667,49.333,58.667,2.667,15.667,314.667,3.333,12.421,24.779,58268.742,66130.297,82.995,1,0.00627668927886969,0.014459509017006,558532.17992254
"KINGS","331800861057","NEW AMERICAN ACADEMY CHARTER SCHOOL (THE)",NA,"Not Proficient",58.333,8.333,0.667,0,94.333,5.667,0,0,0,16.667,47.667,75,5.333,21.5,127,14.333,10.026,33.929,216729.142,163850.394,94.995,1,0.00627668927886969,0.014459509017006,5485556.16150347
"KINGS","331800861033","CANARSIE ASCEND CHARTER SCHOOL",NA,"Not Proficient",46.333,14.667,0,0.667,92,4.667,0,0.667,1,11.333,49.333,65.667,7.667,28.667,206,16.333,11.036,31.348,64768.338,101014.563,94.244,1,0.00627668927886969,0.014459509017006,9248517.38954414
"MONROE","261600860985","UNIVERSITY PREPARATORY CHARTER SCHOOL FOR YOUNG MEN",NA,"Not Proficient",66.333,3.333,1.333,0,80,9.667,1.667,6.667,1.333,10,0,91,38,24.25,426.667,10.333,8.889,26.677,97501.763,48771.094,89.96,1,0.0033319274567693,0.0240602427005643,8811656.7835393
"ERIE","140600860851","BUFFALO UNITED CHARTER SCHOOL",NA,"Not Proficient",85,6.667,0,0,92.667,5.333,0.333,1.333,0,10,49.667,92.667,15.333,25.067,632.333,4.333,14.82,19.828,123679.249,32908.276,95.505,1,0.0041347794072196,0.0247089073220775,4960427.76781342
"ERIE","142601860031","CHARTER SCHOOL FOR APPLIED TECHNOLOGIES",NA,"Not Proficient",70.333,13.333,2.667,0.667,34.333,28,1.333,28,7.667,12,50.333,85.667,14.667,22.741,1715,0.333,13.469,23.686,144722.416,12133.528,87.258,1,0.0041347794072196,0.0247089073220775,6593712.70526342
"BRONX","320900860913","BRONX ACADEMY OF PROMISE CHARTER SCHOOL",NA,"Not Proficient",81.333,5,21.667,0,45,52.333,1.333,0,0.333,15.667,53,75.667,0.667,22.667,491.667,3.333,11.895,35.924,135146.749,42323.39,85.267,1,0.00911660408481436,0.0160715764710795,274074.372284979
"BRONX","320900860980","SUCCESS ACADEMY CHARTER SCHOOL-BRONX 2",NA,"Proficient",79.333,8,8,0,61.333,36.333,1,1,0,14,45.667,72.333,6.667,28.667,443.333,12,12.667,14.246,126829.653,46937.594,85.87,1,0.00911660408481436,0.0160715764710795,4027821.74100545
"BRONX","320700860889","SOUTH BRONX CHARTER SCHOOL-INTER CULTURES AND ARTS",NA,"Not Proficient",90.333,4,30.667,0.333,15.333,82.667,1,0.333,0,8,52.667,82,0,25,323,23,14.682,30.277,187253.351,64424.149,86.208,1,0.00911660408481436,0.0160715764710795,573294.627657489
"KINGS","331900860973","IMAGINE ME LEADERSHIP CHARTER SCHOOL",NA,"Not Proficient",71.667,11.333,1.333,0.667,86.667,11.333,0,1,0.667,16.667,0,81.667,5.333,21.333,192,22.667,12.255,28.703,109064.501,108380.208,96.977,1,0.00627668927886969,0.014459509017006,1369529.51346783
"KINGS","331900860933","ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL",NA,"Not Proficient",77,10.667,7,0.333,69,26,3.667,0.333,0,8.333,53,87,7.333,30,469.333,33.667,9.986,23.633,88755.375,44337.358,84.607,1,0.00627668927886969,0.014459509017006,5610970.17010598
"QUEENS","343000860836","OUR WORLD NEIGHBORHOOD CHARTER SCHOOL",NA,"Not Proficient",57.333,16,6.667,0.667,7,43.667,17.333,30.333,1.333,9.333,48,73,4.333,25.4,627.333,7.667,12.547,33.277,115377.829,33170.563,86.446,1,0.00464932850969108,0.0126289441911748,1351201.23927858
"QUEENS","343000860932","VOICE CHARTER SCHOOL OF NEW YORK",NA,"Not Proficient",66.667,11,17,1,11.667,56.333,16.667,11.333,2.333,17.333,52.667,78.667,13.5,27.889,489.333,1.333,12.547,26.199,85332.959,42525.204,91.522,1,0.00464932850969108,0.0126289441911748,2802370.9569249
"QUEENS","342700860869","PENINSULA PREPARATORY ACADEMY CHARTER SCHOOL",NA,"Not Proficient",75,14.667,3.667,0.667,71.333,21,2.667,3.333,1,16,48.667,81.667,3.333,25.5,255.667,6,15.039,21.13,112928.428,81391.134,93.109,1,0.00464932850969108,0.0126289441911748,7427962.36072226
"BRONX","321000861032","TECH INTERNATIONAL CHARTER SCHOOL",NA,"Not Proficient",76,9.667,11,0.667,20.667,72.667,2,4.333,0,26.333,38.667,83.667,11.667,24.717,281.333,19.667,11.887,16.7,35669.586,73965.64,95.763,1,0.00911660408481436,0.0160715764710795,1897383.38767409
"QUEENS","342400861048","MIDDLE VILLAGE PREPARATORY CHARTER SCHOOL",NA,"Not Proficient",42,12,0.667,0,4,56.667,5,33.667,0.667,13.667,55,44.333,11.667,20.167,240,6,14.694,32.884,132334.266,86704.167,93.514,1,0.00464932850969108,0.0126289441911748,1213306.28821202
"KINGS","331500861011","BROOKLYN URBAN GARDEN CHARTER SCHOOL",NA,"Not Proficient",47,8,3,0,33,32,7,23,4,26,46,36,4,28.5,290,24,8.788,33.501,116634.736,71755.172,93.408,1,0.00627668927886969,0.014459509017006,7975898.58573304
"BRONX","320800860940","GIRLS PREPARATORY CHARTER SCHOOL OF THE BRONX",NA,"Not Proficient",75.333,8.333,5.667,0,34.333,64,0,0.333,1,17.333,100,84.333,0,23.333,485.667,15.667,10.793,17.423,109761.478,42846.259,84.94,1,0.00911660408481436,0.0160715764710795,2906734.30205388
"KINGS","331500860953","SUMMIT ACADEMY CHARTER SCHOOL",NA,"Not Proficient",60,2.667,4,2.667,50,43.667,0.333,2.333,0.667,18.667,51,76,20.667,20.4,314.667,9.667,10.727,25.348,103030.045,66130.297,84.893,1,0.00627668927886969,0.014459509017006,163975.998148079
"ERIE","140600860861","BUFFALO ACADEMY OF SCIENCE CHARTER SCHOOL",NA,"Not Proficient",69,12,7,0.667,72.333,4.667,9.667,13,0,12.333,52.667,85.333,43.667,17.667,391.333,3.667,12.761,30.371,123550.644,53174.617,86.358,1,0.0041347794072196,0.0247089073220775,6830613.34918333
"BRONX","320900860823","HARRIET TUBMAN CHARTER SCHOOL",NA,"Not Proficient",45.667,8.667,8.667,0,69,29,0,1,0,13.333,56,67.667,2.667,25,578.333,7.667,13.555,18.229,127617.01,35980.98,82.104,1,0.00911660408481436,0.0160715764710795,939014.772018458
"ONONDAGA","421800860845","SOUTHSIDE ACADEMY CHARTER SCHOOL",NA,"Not Proficient",80.333,7.333,0.333,0.667,80.667,12.667,0.333,5.667,0,9.667,51,90,18,23.583,604.667,12.667,17.276,30.209,54954.966,34414.002,92.363,1,0.00313128939215896,0.0227317594274116,6942771.03136739
"RICHMOND","353100860984","NEW WORLD PREPARATORY CHARTER SCHOOL",NA,"Not Proficient",83,8.333,9.333,1,42.333,53,1.667,2.333,0,22.333,51.667,91.333,11,23.067,350.333,0.667,9.555,20.764,233238.703,59397.716,77.112,1,0.00350288597239946,0.0117805139819658,12486621.3993126
"KINGS","331800860908","KINGS COLLEGIATE CHARTER SCHOOL",NA,"Not Proficient",62.333,11.333,1,0,98,1.667,0,0,0,11.333,50.667,78.667,17.667,23.15,472.667,25,9.581,47.956,145753.769,44024.683,75.886,1,0.00627668927886969,0.014459509017006,1488917.05189608
"RENSSELAER","491700860931","TRUE NORTH TROY PREPARATORY CHARTER SCHOOL",NA,"Not Proficient",84.333,4.333,1.667,0.667,65.333,16,1,17.667,0,11.667,54.667,89,19.333,32.833,390.333,6,13.46,39.224,85591.698,53310.845,97.638,1,0.0282030603675525,0.0831977083016412,2343000.753162
"KINGS","331300860893","COMMUNITY ROOTS CHARTER SCHOOL",NA,"Not Proficient",20.333,2,1.667,0.333,37.667,12.667,3.333,38.667,7,26,47.333,27,6.667,23.667,389.333,14.667,7.735,16.46,92131.542,53447.774,84.981,1,0.00627668927886969,0.014459509017006,9350298.29977231
"KINGS","331400860825","BEGINNING WITH CHILDREN CHARTER SCHOOL",NA,"Not Proficient",71,11.667,8.667,0.333,35.333,60.333,1.333,2,0.667,18,47.333,82,8.667,26.833,365,6,11.289,42.874,70842.775,57010.959,84.327,1,0.00627668927886969,0.014459509017006,3688111.17936471
